# resolver corpus sweep baseline: every fixture query under
# test/data/resolver/{valid,invalid}/*.cypher resolved against every fixture
# schema under test/data/resolver/{valid,invalid}/schemas/*.gql. Generated
# file: edit internal/resolver/sweep_test.go, not this.
#
# corpus: 310 queries, 38 schemas. 11780 cells: 3763 accept, 8017 refuse.
#
# cell rows: query, schema, verdict, sentinel, detail. A refusing cell's
# detail digests the error text and is expanded by the strconv.Quote'd msg
# row carrying the same digest; an accepting cell's detail digests the
# marshalled ValidatedQuery. Comparing this file against a fresh sweep sorts
# every disagreement into a category, including the one a verdict-only diff
# misses: a cell that refuses before and after under a different sentinel.
#
# what a row does not carry: the resolved model itself, which an accepting
# cell digests and a reader recovers by resolving; the error's dynamic type,
# since two errors sharing a text and an errors.Is behaviour are one value
# here; and any query or schema outside test/data/resolver.
#
# regenerate: go test ./internal/resolver/ -run '^TestCorpusSweepManifest$' -update -v
msg	00e5b117fa25	"unknown property: p.age missing on plural-satisfying type Employee&Person"
msg	0273ae417901	"invalid effect target: DELETE c.x: \"c\" resolves to a projection alias, not an entity binding"
msg	049ca579bda7	"unknown edge: Engineer&Person&Staff-[AUTHORED]->Post, Manager&Person&Staff-[AUTHORED]->Post, Person-[AUTHORED]->Post"
msg	04a7da8d1913	"unknown property: a.nope missing on plural-satisfying type Contractor&Person"
msg	05424bd2a75e	"unknown property: a.name"
msg	054d70336fa3	"unknown label: Author is not declared on any node type"
msg	06951febdcc9	"ambiguous label: n is satisfied by more than one declared node type: Contractor&Person, Employee&Person"
msg	0714e2c7f541	"unknown label: cannot infer type of target endpoint of edge \"r\""
msg	0928cf093593	"unknown edge: Contractor&Person-[FOUNDED]->Company, Company-[FOUNDED]->Contractor&Person, Employee&Person-[FOUNDED]->Company, Company-[FOUNDED]->Employee&Person, Person-[FOUNDED]->Company, Company-[FOUNDED]->Person"
msg	0b7410ed84ee	"query construct not supported at resolver stage R0: path binding"
msg	0d7446c44046	"unknown edge: Employee&Person-[WORKS_AT]->Company, Person-[WORKS_AT]->Company"
msg	0fad26bace16	"unknown property: a.name missing on plural-satisfying type Employee&Person"
msg	0fc82c813393	"query construct not supported at resolver stage R0: unwind binding"
msg	102a62a42923	"unknown property: p.nickname"
msg	10424df61452	"unknown property: p.notAProperty missing on plural-satisfying type Employee&Person"
msg	12bbe1252e83	"unknown property: p.notAProperty missing on plural-satisfying type Engineer&Person&Staff"
