# resolver corpus sweep, registry axis: the cells whose outcome moves when
# the cross product is resolved under regR7Alt instead of regR7. Generated
# file: edit internal/resolver/sweep_test.go, not this.
#
# 944 cells differ, over 23 queries. Both counts are taken off the rows
# they head rather than written as prose, so they restate themselves on the
# next regeneration.
#
# A cell is absent because the two registries agree on it. That is every
# cell of a query with no CALL clause, and also a CALL-bearing cell that
# refuses upstream of the CALL's result type under both — a refusal text
# carries no column type. So the query list here is a SUBSET of the
# corpus's CALL-bearing queries and not equal to it.
#
# cell rows carry the regR7Alt side only, in the manifest's grammar: query,
# schema, verdict, sentinel, detail, with a strconv.Quote'd msg row per
# refusal digest. The regR7 side is the row under the same key in
# sweep.manifest.tsv.
#
# what this file adds over that manifest: regR7 is the only registry the
# manifest is swept under, so a CALL diagnostic that fires only under some
# other signature table moves no row there. It moves a row here.
#
# what it does not add: any registry beyond regR7Alt, which is signaturesR7
# with every type token rotated and every nullability flipped. A diagnostic
# needing a procedure name, an arity or a result field regR7 does not
# declare is outside both files.
#
# regenerate: go test ./internal/resolver/ -run '^TestSweepRegistryDelta$' -update -v
msg	04365e28ad10	"call argument assignability: procedure \"test.number.proc\" argument 0: cannot assign float to INTEGER"
msg	43b3862aa71d	"call argument assignability: procedure \"test.my.proc\" argument 0: cannot assign string to NUMBER"
msg	6064854dad6f	"call argument assignability: procedure \"test.float.proc\" argument 0: cannot assign int to STRING"
msg	d3e803ef5267	"call argument assignability: procedure \"test.float.proc\" argument 0: cannot assign float to STRING"
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/certificate.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/edge_union_keys.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/narrowed_ends_disagree.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/satisfy_ambiguous.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/satisfy_singular.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/social.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/social_ambiguous.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/social_edgeunion.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/social_r2.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/social_r3.gql	accept	-	615fd703aa70
cell	invalid/call_arg_int_at_string.cypher	invalid/schemas/social_r3_nulldiff.gql	accept	-	615fd703aa70
